Input (Hex),Classical Output (Hex),Quantum Output (Hex)
0xfc2c9af1,0x664ab6f1,0x664ab2f1
0xff1ff0d1,0x0f10efd1,0x0f10ebd1
0xecea157d,0xf913ff7d,0xf913f37d
0x129cbadc,0xa83426dc,0xa83422dc
0x6d6ce2fb,0x8fe38efb,0x8fe386fb
0x2c0f0262,0x2e210d62,0x2e210962
0x826c97ab,0x1579fbab,0x1579ffab
0x5da1263b,0x7bda873b,0x7bda8f3b
0x25599757,0xb2ebce57,0xb2ebca57
0x78e724aa,0x5cbbc3aa,0x5cbbc7aa
0x19c680ee,0x995f46ee,0x995f4aee
0x2829b2f2,0x9ab39bf2,0x9ab393f2
0xdf887635,0xa921fe35,0xa921f235
0x880138f4,0xb0b139f4,0xb0b13df4
0xc1c27196,0xb072b396,0xb072b796
0x67264823,0x2f096e23,0x2f096223
0x85bb677c,0xe259dc7c,0xe259d87c
0x32456c21,0x5e1b2921,0x5e1b2521
0x52d8f8eb,0xaa7220eb,0xaa7228eb
0xa76af914,0x5e349314,0x5e349b14
0x57feba6a,0xed13446a,0xed134c6a
0x22c1eda5,0xcf0e2ca5,0xcf0e24a5
0x7259f046,0x82dba946,0x82dbad46
0x3cd50941,0x35e0dc41,0x35e0d841
0xbe2da891,0x163b8591,0x163b8191
0x8be842b1,0xc921aab1,0xc921a2b1
0x40260f42,0x4f692942,0x4f692542
0x140909d3,0x1d1400d3,0x1d140cd3
0x20289c94,0xbc94b494,0xbc94bc94
0x7f2b82b2,0xfdd6a9b2,0xfdd6a1b2
0x7622428b,0x3416608b,0x3416648b
0x7d5e5902,0x247a0702,0x247a0302
0x985ad28b,0x4a10888b,0x4a10808b
0x7d8a3a33,0x47cdb033,0x47cdb433
0x0be29457,0x9f7d7657,0x9f7d7e57
0x82a708b6,0x8a2dafb6,0x8a2dabb6
0x68932016,0x48dbb316,0x48dbbb16
0x3425cf25,0xfbdeea25,0xfbdeee25
0xf879001e,0xf881791e,0xf8817d1e
0x2ff565ca,0x4abf90ca,0x4abf98ca
0x1863566c,0x4e2d356c,0x4e2d3d6c
0x45c99f2e,0xda13562e,0xda13522e
0x19cdc4ef,0xdd1009ef,0xdd1001ef
0xf38e97d3,0x64ea19d3,0x64ea1dd3
0x147179a5,0x6d1c08a5,0x6d1c00a5
0xbad70304,0xb96ed404,0xb96ed004
0x2795c7d4,0xe07552d4,0xe07556d4
0xceb42117,0xef5b9517,0xef5b9d17
0xe82f7996,0x91be5696,0x91be5296
0xa319d65b,0x756ccf5b,0x756ccb5b
0x04b6bd94,0xb90f0b94,0xb90f0794
0xddc290df,0x4d8f52df,0x4d8f5adf
0xd0fc6e15,0xbe429215,0xbe429a15
0x1ff429ca,0x36c2ddca,0x36c2d9ca
0x450513a1,0x565316a1,0x565312a1
0x9f0976f4,0xe9e07ff4,0xe9e07bf4
0xc0a7ace2,0x6ccb0be2,0x6ccb07e2
0x85073c1c,0xb9be3b1c,0xb9be3f1c
0xd10f6b46,0xbab56446,0xbab56846
0x22f5fa69,0xd82d0f69,0xd82d0769
0x545ccc94,0x98c49094,0x98c49494
0x89039694,0x1f1c9594,0x1f1c9d94
0xdbbd705f,0xab16cd5f,0xab16c15f
0x8b480137,0x8ac24937,0x8ac24d37
0x9b8ec3e0,0x58d64de0,0x58d645e0
0xbd1a0e96,0xb3a91496,0xb3a91096
0xb6cfacb5,0x1ad563b5,0x1ad56bb5
0xa528d882,0x7d55f082,0x7d55fc82
0x9bf69db9,0x06f06bb9,0x06f06fb9
0x2f7b32c8,0x1d6649c8,0x1d6645c8
0x39d3a0df,0x994a73df,0x994a77df
0xa8a9f453,0x5cf55d53,0x5cf55153
0xaf9144f4,0xeb7ad5f4,0xeb7ad9f4
0x22831ded,0x3fbc9eed,0x3fbc96ed
0x36d3ced7,0xf82b1dd7,0xf82b11d7
0xc39efc23,0x3fa16223,0x3fa16e23
0xe69bec5f,0x0a91775f,0x0a917f5f
0xdb4f30ab,0xeba47fab,0xeba477ab
0xaedbc33e,0x6db6183e,0x6db6103e
0xaf58b302,0x1c44eb02,0x1c44e702
0x2addb08a,0x9a476d8a,0x9a47658a
0x242dabe6,0x8fa286e6,0x8fa28ee6
0x83f411bd,0x9266e5bd,0x9266e1bd
0xa1987a7d,0xdb43e27d,0xdb43e67d
0xf219b688,0x445daf88,0x445dab88
0xf7ad14de,0xe34eb9de,0xe34ebdde
0x97360794,0x90a63194,0x90a63594
0xfa082422,0xded62c22,0xded62422
0x4babd5f6,0x9e357ef6,0x9e3576f6
0x9e4ba67e,0x3873ed7e,0x3873e57e
0xbceac368,0x7f952968,0x7f952568
0x244d1dd0,0x397450d0,0x397458d0
0xa29319ad,0xbb288aad,0xbb2886ad
0xf0a9aee2,0x5ef707e2,0x5ef703e2
0xc3d36807,0xab78bb07,0xab78bf07
0x2a2f900c,0xba95bf0c,0xba95bb0c
0x88ba96de,0x1ea42cde,0x1ea424de
0xf60436b5,0xc0c432b5,0xc0c436b5
0x62f66fc3,0x0dfb99c3,0x0dfb9dc3
0x41d2ea68,0xab793868,0xab793068
