Input (Hex),Classical Output (Hex),Quantum Output (Hex)
0x00,0x63,0x65
0x01,0x7c,0x65
0x02,0x77,0xee
0x03,0x7b,0xee
0x04,0xf2,0xb4
0x05,0x6b,0xb0
0x07,0xc5,0x7b
0x08,0x30,0x01
0x0a,0x67,0xff
0x0b,0x2b,0xaf
0x0c,0xfe,0xf0
0x0d,0xd7,0xf4
0x0e,0xab,0x6f
0x0f,0x76,0x7f
0x10,0xca,0x75
0x11,0x82,0x65
0x12,0xc9,0xde
0x13,0x7d,0xcf
0x14,0xfa,0xb0
0x15,0x59,0xa4
0x16,0x47,0x1b
0x17,0xf0,0x6f
0x18,0xad,0x04
0x19,0xd4,0x04
0x1a,0xa2,0xef
0x1c,0x9c,0x90
0x1e,0x72,0x7b
0x1f,0xc0,0x6f
0x20,0xb7,0xe9
0x22,0x93,0x53
0x23,0x26,0x27
0x24,0x36,0x28
0x25,0x3f,0x3c
0x27,0xcc,0xc7
0x28,0x34,0x4b
0x29,0xa5,0x4b
0x2c,0x71,0xbe
0x2d,0xd8,0xbe
0x2e,0x31,0x24
0x2f,0x15,0x74
0x30,0x04,0xf9
0x31,0xc7,0xec
0x32,0x23,0x53
0x33,0xc3,0x67
0x34,0x18,0x28
0x35,0x96,0x3c
0x36,0x05,0xf3
0x37,0x9a,0xf7
0x38,0x07,0x4a
0x39,0x12,0x4e
0x3a,0x80,0xf4
0x3b,0xe2,0xc0
0x3c,0xeb,0xbe
0x3d,0x27,0x9e
0x3e,0xb2,0x31
0x40,0x09,0x94
0x41,0x83,0x90
0x42,0x2c,0x4a
0x44,0x1b,0x3e
0x46,0x5a,0xa4
0x48,0x52,0xd0
0x49,0x3b,0xc4
0x4a,0xd6,0x2b
0x4b,0xb3,0x4f
0x4c,0x29,0x6b
0x4d,0xe3,0x4f
0x4e,0x2f,0xb4
0x50,0x53,0xa5
0x52,0x00,0x1a
0x53,0xed,0x6a
0x54,0x20,0x3e
0x55,0xfc,0x4e
0x56,0xb1,0xa0
0x57,0x5b,0xa4
0x58,0x6a,0xd0
0x59,0xcb,0xc0
0x5a,0xbe,0x6f
0x5b,0x39,0x3a
0x5d,0x4c,0x4e
0x5e,0x58,0xb4
0x5f,0xcf,0x84
0x60,0xd0,0x1d
0x61,0xef,0x09
0x62,0xaa,0xc6
0x63,0xfb,0xc2
0x64,0x43,0xf3
0x65,0x4d,0xd7
0x66,0x33,0x28
0x67,0x85,0x18
0x68,0x45,0xce
0x69,0xf9,0xba
0x6a,0x02,0x71
0x6b,0x7f,0x25
0x6d,0x3c,0x40
0x6f,0xa8,0x9f
0x70,0x51,0x3d
0x71,0xa3,0x09
0x72,0x40,0xe2
0x73,0x8f,0x82
0x74,0x92,0xd3
