Input (Hex),Classical Output (Hex),Quantum Output (Hex)
0x00,0x0e,0x07
0x01,0x00,0x09
0x03,0x0f,0x05
0x04,0x0d,0x04
0x06,0x01,0x05
0x0a,0x0f,0x0e
0x0c,0x0b,0x08
0x0d,0x0d,0x03
0x0f,0x01,0x00
0x10,0x03,0x0a
0x12,0x0a,0x06
0x14,0x06,0x0c
0x17,0x0b,0x09
0x19,0x09,0x03
0x1a,0x09,0x00
0x1d,0x03,0x07
0x20,0x04,0x0c
0x22,0x01,0x02
0x24,0x0e,0x0f
0x28,0x0d,0x0c
0x29,0x04,0x0c
0x2a,0x06,0x08
0x2b,0x09,0x08
0x2d,0x01,0x0e
0x2e,0x0b,0x0e
0x2f,0x07,0x02
0x30,0x0f,0x00
0x31,0x05,0x0c
0x33,0x0b,0x00
0x34,0x09,0x05
0x35,0x03,0x05
0x36,0x07,0x0e
0x38,0x03,0x0c
0x39,0x0a,0x07
0x3a,0x0a,0x07
0x3d,0x06,0x0c
0x3f,0x0d,0x05
