Input (Hex),Classical Output (Hex),Quantum Output (Hex)
0x00000001,0x00000001,0x80000000
0x00000010,0x00000010,0x08000000
0x00000011,0x00000011,0x88000000
0x00000055,0x00000055,0xAA000000
0x000000AA,0x000000AA,0x55000000
0x0000000F,0x0000000F,0xF0000000
0x000000F0,0x000000F0,0x0F000000
0x000000FF,0x000000FF,0xFF000000
0x00000100,0x01010100,0x80008000
0x00000101,0x01010101,0x00008000
0x00000110,0x01010110,0x88008000
0x00000111,0x01010111,0x08008000
0x00000155,0x01010155,0x2A008000
0x000001AA,0x010101AA,0xD5008000
0x0000010F,0x0101010F,0x70008000
0x000001F0,0x010101F0,0x8F008000
0x000001FF,0x010101FF,0x7F008000
0x00001000,0x10101000,0x08000800
0x00001001,0x10101001,0x88000800
0x00001010,0x10101010,0x00000800
0x00001011,0x10101011,0x80000800
0x00001055,0x10101055,0xA2000800
0x000010AA,0x101010AA,0x5D000800
0x0000100F,0x1010100F,0xF8000800
0x000010F0,0x101010F0,0x07000800
0x000010FF,0x101010FF,0xF7000800
0x00001100,0x11111100,0x88008800
0x00001101,0x11111101,0x08008800
0x00001110,0x11111110,0x80008800
0x00001111,0x11111111,0x00008800
0x00001155,0x11111155,0x22008800
0x000011AA,0x111111AA,0xDD008800
0x0000110F,0x1111110F,0x78008800
0x000011F0,0x111111F0,0x87008800
0x000011FF,0x111111FF,0x77008800
0x00005500,0x55555500,0xAA00AA00
0x00005501,0x55555501,0x2A00AA00
0x00005510,0x55555510,0xA200AA00
0x00005511,0x55555511,0x2200AA00
0x00005555,0x55555555,0x0000AA00
0x000055AA,0x555555AA,0xFF00AA00
0x0000550F,0x5555550F,0x5A00AA00
0x000055F0,0x555555F0,0xA500AA00
0x000055FF,0x555555FF,0x5500AA00
0x0000AA00,0xAAAAAA00,0x55005500
0x0000AA01,0xAAAAAA01,0xD5005500
0x0000AA10,0xAAAAAA10,0x5D005500
0x0000AA11,0xAAAAAA11,0xDD005500
0x0000AA55,0xAAAAAA55,0xFF005500
0x0000AAAA,0xAAAAAAAA,0x00005500
0x0000AA0F,0xAAAAAA0F,0xA5005500
0x0000AAF0,0xAAAAAAF0,0x5A005500
0x0000AAFF,0xAAAAAAFF,0xAA005500
0x00000F00,0x0F0F0F00,0xF000F000
0x00000F01,0x0F0F0F01,0x7000F000
0x00000F10,0x0F0F0F10,0xF800F000
0x00000F11,0x0F0F0F11,0x7800F000
0x00000F55,0x0F0F0F55,0x5A00F000
0x00000FAA,0x0F0F0FAA,0xA500F000
0x00000F0F,0x0F0F0F0F,0x0000F000
0x00000FF0,0x0F0F0FF0,0xFF00F000
0x00000FFF,0x0F0F0FFF,0x0F00F000
0x0000F000,0xF0F0F000,0x0F000F00
0x0000F001,0xF0F0F001,0x8F000F00
0x0000F010,0xF0F0F010,0x07000F00
0x0000F011,0xF0F0F011,0x87000F00
0x0000F055,0xF0F0F055,0xA5000F00
0x0000F0AA,0xF0F0F0AA,0x5A000F00
0x0000F00F,0xF0F0F00F,0xFF000F00
0x0000F0F0,0xF0F0F0F0,0x00000F00
0x0000F0FF,0xF0F0F0FF,0xF0000F00
0x0000FF00,0xFFFFFF00,0xFF00FF00
0x0000FF01,0xFFFFFF01,0x7F00FF00
0x0000FF10,0xFFFFFF10,0xF700FF00
0x0000FF11,0xFFFFFF11,0x7700FF00
0x0000FF55,0xFFFFFF55,0x5500FF00
0x0000FFAA,0xFFFFFFAA,0xAA00FF00
0x0000FF0F,0xFFFFFF0F,0x0F00FF00
0x0000FFF0,0xFFFFFFF0,0xF000FF00
0x0000FFFF,0xFFFFFFFF,0x0000FF00
0x00010000,0x00010100,0x80808000
0x00010001,0x00010101,0x00808000
0x00010010,0x00010110,0x88808000
0x00010011,0x00010111,0x08808000
0x00010055,0x00010155,0x2A808000
0x000100AA,0x000101AA,0xD5808000
0x0001000F,0x0001010F,0x70808000
0x000100F0,0x000101F0,0x8F808000
0x000100FF,0x000101FF,0x7F808000
0x00010100,0x01000000,0x00800000
0x00010101,0x01000001,0x80800000
0x00010110,0x01000010,0x08800000
0x00010111,0x01000011,0x88800000
0x00010155,0x01000055,0xAA800000
0x000101AA,0x010000AA,0x55800000
0x0001010F,0x0100000F,0xF0800000
0x000101F0,0x010000F0,0x0F800000
0x000101FF,0x010000FF,0xFF800000
0x00011000,0x10111100,0x88808800
0x00011001,0x10111101,0x08808800
